condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68829.jpg,rotten_banana,rotten_banana,True,True,True,2.87359356880188,4.275330901145935,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68830.jpg,rotten_banana,rotten_banana,True,True,True,2.9330639839172363,4.4399824142456055,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68831.jpg,rotten_banana,rotten_banana,True,True,True,2.1766622066497803,3.192723870277405,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68832.jpg,rotten_banana,rotten_banana,True,True,True,1.905468463897705,2.631118059158325,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68833.jpg,rotten_banana,rotten_banana,True,True,True,2.565215826034546,3.869105339050293,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68834.jpg,rotten_banana,rotten_banana,True,True,True,1.513798475265503,1.5367832034826279,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68835.jpg,rotten_banana,rotten_banana,True,True,True,1.6032583713531494,1.6567855924367905,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68836.jpg,rotten_banana,rotten_banana,True,True,True,1.9996620416641235,2.2286972254514694,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68837.jpg,rotten_banana,rotten_banana,True,True,True,2.173110008239746,2.427742898464203,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68838.jpg,rotten_banana,rotten_banana,True,True,True,2.2025604248046875,2.70624977350235,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68839.jpg,rotten_banana,rotten_banana,True,True,True,2.0872280597686768,3.0073590874671936,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68840.jpg,rotten_banana,rotten_banana,True,True,True,2.1775870323181152,3.126052975654602,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68841.jpg,rotten_banana,rotten_banana,True,True,True,1.714646577835083,2.0806473791599274,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68842.jpg,rotten_banana,rotten_banana,True,True,True,1.8681085109710693,2.766666054725647,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68843.jpg,rotten_banana,rotten_banana,True,True,True,1.715555191040039,2.7148327827453613,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68844.jpg,rotten_banana,rotten_banana,True,True,True,2.000617504119873,2.752521514892578,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68845.jpg,rotten_banana,rotten_banana,True,True,True,1.8462039232254028,2.571041762828827,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68846.jpg,rotten_banana,rotten_banana,True,True,True,2.060178518295288,2.9534709453582764,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68847.jpg,rotten_banana,rotten_banana,True,True,True,2.085106134414673,3.1913700103759766,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68848.jpg,rotten_banana,rotten_banana,True,True,True,1.8294463157653809,2.6044840812683105,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68849.jpg,rotten_banana,rotten_banana,True,True,True,2.0674972534179688,2.414002627134323,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68850.jpg,rotten_banana,rotten_banana,True,True,True,2.3025381565093994,3.306007146835327,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68851.jpg,rotten_banana,rotten_banana,True,True,True,1.843835711479187,1.994633600115776,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68852.jpg,rotten_banana,rotten_banana,True,True,True,2.1167922019958496,3.1711316108703613,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68853.jpg,rotten_banana,rotten_banana,True,True,True,2.783832550048828,3.7893234491348267,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68854.jpg,rotten_banana,rotten_banana,True,True,True,2.8510026931762695,4.249819397926331,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68855.jpg,rotten_banana,rotten_banana,True,True,True,2.602905750274658,3.4603347778320312,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68856.jpg,rotten_banana,rotten_banana,True,True,True,2.47514009475708,3.749358892440796,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68857.jpg,rotten_banana,rotten_banana,True,True,True,3.0529541969299316,4.214271187782288,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68858.jpg,rotten_banana,rotten_banana,True,True,True,2.587395668029785,3.353366255760193,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68859.jpg,rotten_banana,rotten_banana,True,True,True,2.6007463932037354,3.802753210067749,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68860.jpg,rotten_banana,rotten_banana,True,True,True,1.5841163396835327,1.5120061710476875,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68861.jpg,rotten_banana,rotten_banana,True,True,True,1.3719688653945923,1.2846037223935127,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68862.jpg,rotten_banana,rotten_banana,True,True,True,2.0769846439361572,2.620048403739929,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68863.jpg,rotten_banana,rotten_banana,True,True,True,1.728590965270996,1.7058904021978378,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68864.jpg,rotten_banana,rotten_banana,True,True,True,1.7999742031097412,2.0656934678554535,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68865.jpg,rotten_banana,rotten_banana,True,True,True,2.3442444801330566,3.1882444024086,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68866.jpg,rotten_banana,rotten_banana,True,True,True,1.611607313156128,2.0462251901626587,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68867.jpg,rotten_banana,rotten_banana,True,True,True,2.5083274841308594,3.782515525817871,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68868.jpg,rotten_banana,rotten_banana,True,True,True,2.2169156074523926,3.2563295364379883,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68869.jpg,rotten_banana,rotten_banana,True,True,True,2.381053924560547,3.279970943927765,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68870.jpg,rotten_banana,rotten_banana,True,True,True,2.4062676429748535,2.776930093765259,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68871.jpg,rotten_banana,rotten_banana,True,True,True,2.8416941165924072,3.8916945457458496,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68872.jpg,rotten_banana,rotten_banana,True,True,True,1.824245572090149,2.058142840862274,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68873.jpg,rotten_banana,rotten_banana,True,True,True,1.4928100109100342,1.7886266708374023,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68874.jpg,rotten_banana,rotten_banana,True,True,True,1.8764636516571045,2.1702852845191956,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68875.jpg,rotten_banana,rotten_banana,True,True,True,2.592617988586426,3.861128807067871,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68876.jpg,rotten_banana,rotten_banana,True,True,True,2.366734027862549,3.092662811279297,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68877.jpg,rotten_banana,rotten_banana,True,True,True,2.0630974769592285,2.282154902815819,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68878.jpg,rotten_banana,rotten_banana,True,True,True,2.094478130340576,3.1992578506469727,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68879.jpg,rotten_banana,rotten_banana,True,True,True,2.351914882659912,3.404313325881958,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68880.jpg,rotten_banana,rotten_banana,True,True,True,2.8178515434265137,4.175287961959839,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68881.jpg,rotten_banana,rotten_banana,True,True,True,2.5422964096069336,3.7242329120635986,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68882.jpg,rotten_banana,rotten_banana,True,True,True,1.6414949893951416,1.8470938801765442,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68883.jpg,rotten_banana,rotten_banana,True,True,True,2.078941583633423,2.5431818068027496,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68884.jpg,rotten_banana,rotten_banana,True,True,True,1.881317138671875,2.0886508375406265,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68885.jpg,rotten_banana,rotten_banana,True,True,True,1.9138636589050293,1.8630389422178268,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68886.jpg,rotten_banana,rotten_banana,True,True,True,1.173611044883728,1.148455947637558,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68887.jpg,rotten_banana,rotten_banana,True,True,True,1.2126331329345703,1.2592888921499252,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68888.jpg,rotten_banana,rotten_banana,True,True,True,1.137378215789795,0.9719439446926117,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68889.jpg,rotten_banana,rotten_banana,True,True,True,2.035100221633911,2.7424639463424683,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68890.jpg,rotten_banana,rotten_banana,True,True,True,1.9554622173309326,2.7516839504241943,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68891.jpg,rotten_banana,rotten_banana,True,True,True,1.542531967163086,1.6327791064977646,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68892.jpg,rotten_banana,rotten_banana,True,True,True,1.4312989711761475,2.1675001978874207,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68893.jpg,rotten_banana,rotten_banana,True,True,True,1.3176217079162598,1.2033538669347763,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68894.jpg,rotten_banana,rotten_banana,True,True,True,0.9718033671379089,0.4086611270904541,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68895.jpg,rotten_banana,rotten_banana,True,True,True,0.7113964557647705,0.24941173195838928,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68896.jpg,rotten_banana,rotten_banana,True,True,True,2.0183887481689453,2.1101919636130333,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68897.jpg,rotten_banana,rotten_banana,True,True,True,1.7295143604278564,1.6426605582237244,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68898.jpg,rotten_banana,rotten_banana,True,True,True,1.037022352218628,0.6101993322372437,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68899.jpg,rotten_banana,rotten_banana,True,True,True,1.481204867362976,1.4876895397901535,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68900.jpg,rotten_banana,rotten_banana,True,True,True,1.6375364065170288,1.7644030004739761,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68901.jpg,rotten_banana,rotten_banana,True,True,True,1.530071496963501,1.233355164527893,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68902.jpg,rotten_banana,rotten_banana,True,True,True,1.380047082901001,0.8104950785636902,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68903.jpg,rotten_banana,rotten_banana,True,True,True,1.6255980730056763,1.5288361757993698,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68904.jpg,rotten_banana,rotten_banana,True,True,True,1.4405384063720703,1.3611661419272423,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68905.jpg,rotten_banana,rotten_banana,True,True,True,1.3124154806137085,1.1003039479255676,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68906.jpg,rotten_banana,rotten_banana,True,True,True,1.1842060089111328,0.9554650187492371,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68907.jpg,rotten_banana,rotten_banana,True,True,True,1.2209298610687256,0.8827099502086639,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68908.jpg,rotten_banana,rotten_banana,True,True,True,1.191849946975708,1.2433791682124138,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68909.jpg,rotten_banana,rotten_banana,True,True,True,0.9243913292884827,0.4109109044075012,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68910.jpg,rotten_banana,rotten_banana,True,True,True,0.7177220582962036,0.09270966053009033,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68911.jpg,rotten_banana,rotten_banana,True,True,True,2.488272190093994,3.3459173440933228,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68912.jpg,rotten_banana,rotten_banana,True,True,True,2.162266731262207,3.039201855659485,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68913.jpg,rotten_banana,rotten_banana,True,True,True,1.4352971315383911,1.529539406299591,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68914.jpg,rotten_banana,rotten_banana,True,True,True,1.866879940032959,2.2591574788093567,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68915.jpg,rotten_banana,rotten_banana,True,True,True,1.124988317489624,1.1425443291664124,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68916.jpg,rotten_banana,rotten_banana,True,True,True,1.2410210371017456,1.3214017301797867,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68917.jpg,rotten_banana,rotten_banana,True,True,True,1.9463661909103394,2.5808889269828796,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68918.jpg,rotten_banana,rotten_banana,True,True,True,1.1518869400024414,0.6060633659362793,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68919.jpg,rotten_banana,rotten_banana,True,True,True,1.4259085655212402,1.1364344954490662,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68920.jpg,rotten_banana,rotten_banana,True,True,True,1.5025660991668701,1.256581336259842,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68921.jpg,rotten_banana,rotten_banana,True,True,True,1.2630470991134644,1.0913282632827759,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68922.jpg,rotten_banana,rotten_banana,True,True,True,1.6454408168792725,1.3823148310184479,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68923.jpg,rotten_banana,rotten_banana,True,True,True,2.6205058097839355,3.2575387954711914,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68924.jpg,rotten_banana,rotten_banana,True,True,True,2.93869948387146,4.1061179637908936,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68925.jpg,rotten_banana,rotten_banana,True,True,True,2.8831088542938232,4.053344011306763,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68926.jpg,rotten_banana,rotten_banana,True,True,True,2.8851492404937744,3.9298834800720215,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68927.jpg,rotten_banana,rotten_banana,True,True,True,2.550778388977051,3.4410298466682434,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68928.jpg,rotten_banana,rotten_banana,True,True,True,2.8242979049682617,4.159852027893066,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68929.jpg,rotten_banana,rotten_banana,True,True,True,2.7483129501342773,4.023818254470825,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68930.jpg,rotten_banana,rotten_banana,True,True,True,2.3750219345092773,3.3282253742218018,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68931.jpg,rotten_banana,rotten_banana,True,True,True,2.6003775596618652,3.3413352370262146,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68932.jpg,rotten_banana,rotten_banana,True,True,True,2.8868589401245117,4.219738960266113,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68933.jpg,rotten_banana,rotten_banana,True,True,True,2.512143135070801,3.412662625312805,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68934.jpg,rotten_banana,rotten_banana,True,True,True,2.3030037879943848,2.784596860408783,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68935.jpg,rotten_banana,rotten_banana,True,True,True,2.04443359375,2.788300931453705,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68936.jpg,rotten_banana,rotten_banana,True,True,True,2.2692012786865234,2.855073034763336,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68937.jpg,rotten_banana,rotten_banana,True,True,True,2.2601752281188965,3.1137916445732117,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68938.jpg,rotten_banana,rotten_banana,True,True,True,2.1606225967407227,2.7360240817070007,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68939.jpg,rotten_banana,rotten_banana,True,True,True,2.8196403980255127,3.9019752740859985,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68940.jpg,rotten_banana,rotten_banana,True,True,True,2.316115379333496,2.713168740272522,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68941.jpg,rotten_banana,rotten_banana,True,True,True,2.5280280113220215,3.0210974514484406,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68942.jpg,rotten_banana,rotten_banana,True,True,True,2.1652255058288574,2.5914629995822906,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68943.jpg,rotten_banana,rotten_banana,True,True,True,2.5681967735290527,3.776179552078247,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68944.jpg,rotten_banana,rotten_banana,True,True,True,2.5318970680236816,3.535168766975403,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68945.jpg,rotten_banana,rotten_banana,True,True,True,1.8929821252822876,2.498140335083008,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68946.jpg,rotten_banana,rotten_banana,True,True,True,1.5609419345855713,2.003157615661621,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68947.jpg,rotten_banana,rotten_banana,True,True,True,1.370004653930664,2.118767499923706,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68948.jpg,rotten_banana,rotten_banana,True,True,True,1.2467361688613892,0.6372904181480408,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68949.jpg,rotten_banana,rotten_banana,True,True,True,1.360675573348999,1.341186635196209,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68950.jpg,rotten_banana,rotten_banana,True,True,True,1.3413479328155518,1.210161715745926,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68951.jpg,rotten_banana,rotten_banana,True,True,True,1.497206211090088,0.9607206583023071,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68952.jpg,rotten_banana,rotten_banana,True,True,True,1.6315662860870361,1.4176535904407501,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68953.jpg,rotten_banana,rotten_banana,True,True,True,1.6200859546661377,2.545933723449707,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68954.jpg,rotten_banana,rotten_banana,True,True,True,1.7836103439331055,2.6584107279777527,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68955.jpg,rotten_banana,rotten_banana,True,True,True,1.8967251777648926,2.8991193771362305,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68956.jpg,rotten_banana,rotten_banana,True,True,True,1.6021900177001953,2.0979586839675903,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68957.jpg,rotten_banana,rotten_banana,True,True,True,1.6576082706451416,1.6299604922533035,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68958.jpg,rotten_banana,rotten_banana,True,True,True,1.180570363998413,1.116031289100647,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68959.jpg,rotten_banana,rotten_banana,True,True,True,1.489851951599121,2.027507781982422,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68960.jpg,rotten_banana,rotten_banana,True,True,True,1.3173153400421143,1.455685317516327,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68961.jpg,rotten_banana,rotten_banana,True,True,True,2.0327138900756836,2.622427999973297,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68962.jpg,rotten_banana,rotten_banana,True,True,True,2.0396156311035156,2.9129382967948914,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68963.jpg,rotten_banana,rotten_banana,True,True,True,2.018860340118408,3.132720470428467,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68964.jpg,rotten_banana,rotten_banana,True,True,True,1.901796817779541,2.6934694647789,uncalibrated_logit,Uncalibrated and not comparable across systems.
014-D,mobilenetv3_large,Banana/Rotten/msg5170347760-68965.jpg,rotten_banana,rotten_banana,True,True,True,2.1954469680786133,3.1350609064102173,uncalibrated_logit,Uncalibrated and not comparable across systems.
