arm,true_label,outcome,predicted_label,confidence,correct,inference_source,blocking_flags
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,INSPECTED,rotten_apple,0.553702,True,original,
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,rotten_apple,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,INSPECTED,rotten_banana,0.828544,True,original,
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|UNDEREXPOSED|SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,INSPECTED,rotten_banana,0.867815,True,original,
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_banana,INSPECTED,rotten_banana,0.502442,True,original,
gated,rotten_banana,INSPECTED,rotten_banana,0.789523,True,original,
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_banana,INSPECTED,rotten_banana,0.69457,True,original,
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_banana,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,UNDEREXPOSED|SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_orange,INSPECTED,fresh_orange,0.449902,False,original,
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,INSPECTED,rotten_orange,0.970536,True,original,
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK|OVEREXPOSED|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,INSPECTED,rotten_orange,0.909306,True,original,
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,HIGHLIGHT_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,BLUR_RISK
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING
gated,rotten_orange,BLOCKED_CAPTURE_UNSUITABLE,,,,none,SHADOW_CLIPPING|HIGHLIGHT_CLIPPING
