condition,system,image_identifier,ground_truth_class,predicted_class,correct,fruit_identity_correct,freshness_condition_correct,score,margin,score_kind,score_warning
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (53).jpg,fresh_banana,fresh_banana,True,True,True,0.49699997901916504,0.014599442481994629,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (54).jpg,fresh_banana,fresh_banana,True,True,True,0.49516189098358154,0.004739314317703247,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (55).jpg,fresh_banana,rotten_banana,False,True,False,0.5585605502128601,0.030974209308624268,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (56).jpg,fresh_banana,fresh_banana,True,True,True,0.513128936290741,0.010244548320770264,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (57).jpg,fresh_banana,rotten_banana,False,True,False,0.4645794630050659,0.0057978034019470215,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (58).jpg,fresh_banana,rotten_banana,False,True,False,0.5096932649612427,0.005209207534790039,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (59).jpg,fresh_banana,fresh_banana,True,True,True,0.520710289478302,0.0021833181381225586,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (6).jpg,fresh_banana,fresh_banana,True,True,True,0.6131517291069031,0.08511120080947876,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (60).jpg,fresh_banana,rotten_banana,False,True,False,0.40647801756858826,0.029885560274124146,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (61).jpg,fresh_banana,rotten_banana,False,True,False,0.4541721045970917,0.034901589155197144,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (62).jpg,fresh_banana,rotten_banana,False,True,False,0.41016510128974915,0.012017428874969482,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (63).jpg,fresh_banana,rotten_banana,False,True,False,0.5382275581359863,0.10637375712394714,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (64).jpg,fresh_banana,fresh_banana,True,True,True,0.5312058329582214,0.0073340535163879395,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (65).jpg,fresh_banana,fresh_banana,True,True,True,0.5768401026725769,0.03746592998504639,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (66).jpg,fresh_banana,rotten_banana,False,True,False,0.5628308653831482,0.004055678844451904,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (67).jpg,fresh_banana,rotten_banana,False,True,False,0.46739012002944946,0.023074686527252197,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (68).jpg,fresh_banana,rotten_banana,False,True,False,0.46821844577789307,0.08029600977897644,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (69).jpg,fresh_banana,fresh_banana,True,True,True,0.4992428421974182,0.004577338695526123,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (7).jpg,fresh_banana,fresh_banana,True,True,True,0.6083466410636902,0.0668448805809021,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (70).jpg,fresh_banana,rotten_banana,False,True,False,0.4811077415943146,0.04936590790748596,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (71).jpg,fresh_banana,rotten_banana,False,True,False,0.5076754093170166,0.06523534655570984,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (72).jpg,fresh_banana,rotten_banana,False,True,False,0.4919149577617645,0.06577888131141663,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (73).jpg,fresh_banana,rotten_banana,False,True,False,0.5489059686660767,0.06510818004608154,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (74).jpg,fresh_banana,rotten_banana,False,True,False,0.5614345669746399,0.0829295814037323,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (75).jpg,fresh_banana,rotten_banana,False,True,False,0.5843877792358398,0.08086550235748291,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (76).jpg,fresh_banana,rotten_banana,False,True,False,0.5664451122283936,0.052836596965789795,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (77).jpg,fresh_banana,rotten_banana,False,True,False,0.5761114358901978,0.12298360466957092,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (78).jpg,fresh_banana,rotten_banana,False,True,False,0.5417537093162537,0.08925411105155945,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (79).jpg,fresh_banana,rotten_banana,False,True,False,0.4846823215484619,0.17843052744865417,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (8).jpg,fresh_banana,fresh_banana,True,True,True,0.635277509689331,0.10685479640960693,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (80).jpg,fresh_banana,rotten_banana,False,True,False,0.43989068269729614,0.1686314046382904,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (81).jpg,fresh_banana,rotten_banana,False,True,False,0.5943715572357178,0.09925788640975952,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (82).jpg,fresh_banana,rotten_banana,False,True,False,0.5810192823410034,0.024190545082092285,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (83).jpg,fresh_banana,rotten_banana,False,True,False,0.5699325799942017,0.010707736015319824,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (84).jpg,fresh_banana,rotten_banana,False,True,False,0.535398006439209,0.06218120455741882,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (85).jpg,fresh_banana,rotten_banana,False,True,False,0.5791186094284058,0.1000327467918396,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (86).jpg,fresh_banana,rotten_banana,False,True,False,0.5897526741027832,0.0194016695022583,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (87).jpg,fresh_banana,fresh_banana,True,True,True,0.5801113843917847,0.000696718692779541,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (88).jpg,fresh_banana,rotten_banana,False,True,False,0.5768714547157288,0.012187719345092773,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (89).jpg,fresh_banana,rotten_banana,False,True,False,0.5948619842529297,0.03274071216583252,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (9).jpg,fresh_banana,fresh_banana,True,True,True,0.608722448348999,0.06453609466552734,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (90).jpg,fresh_banana,rotten_banana,False,True,False,0.5864449143409729,0.016694366931915283,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (91).jpg,fresh_banana,rotten_banana,False,True,False,0.5557368993759155,0.05413353443145752,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (92).jpg,fresh_banana,rotten_banana,False,True,False,0.599683403968811,0.08306360244750977,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (93).jpg,fresh_banana,rotten_banana,False,True,False,0.45753583312034607,0.10778865218162537,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (94).jpg,fresh_banana,rotten_banana,False,True,False,0.5459602475166321,0.25148269534111023,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (95).jpg,fresh_banana,rotten_banana,False,True,False,0.3501560389995575,0.36748762615025043,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (96).jpg,fresh_banana,rotten_banana,False,True,False,0.40172240138053894,0.2832033634185791,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (97).jpg,fresh_banana,rotten_banana,False,True,False,0.5961021780967712,0.13152825832366943,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (98).jpg,fresh_banana,rotten_banana,False,True,False,0.6497620344161987,0.232363760471344,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshBanana/FreshBanana (99).jpg,fresh_banana,rotten_banana,False,True,False,0.5863606929779053,0.2372160255908966,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (1).jpg,fresh_orange,fresh_orange,True,True,True,0.5355795621871948,0.3824891895055771,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (10).jpg,fresh_orange,fresh_orange,True,True,True,0.5937439799308777,0.4388074278831482,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (100).jpg,fresh_orange,fresh_orange,True,True,True,0.5349599123001099,0.30755147337913513,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (101).jpg,fresh_orange,fresh_orange,True,True,True,0.5432071089744568,0.3558256924152374,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (102).jpg,fresh_orange,fresh_orange,True,True,True,0.5114659070968628,0.3372495323419571,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (103).jpg,fresh_orange,fresh_orange,True,True,True,0.5450092554092407,0.38174907863140106,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (104).jpg,fresh_orange,fresh_orange,True,True,True,0.509611189365387,0.3096625804901123,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (105).jpg,fresh_orange,fresh_orange,True,True,True,0.572540283203125,0.3898596912622452,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (106).jpg,fresh_orange,fresh_orange,True,True,True,0.5697437524795532,0.36803263425827026,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (107).jpg,fresh_orange,fresh_orange,True,True,True,0.5518567562103271,0.3800315260887146,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (108).jpg,fresh_orange,fresh_orange,True,True,True,0.5786466002464294,0.42968520522117615,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (109).jpg,fresh_orange,fresh_orange,True,True,True,0.576176643371582,0.4215053617954254,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (11).jpg,fresh_orange,fresh_orange,True,True,True,0.5631450414657593,0.3517528772354126,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (110).jpg,fresh_orange,fresh_orange,True,True,True,0.5591686964035034,0.3829038441181183,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (111).jpg,fresh_orange,fresh_orange,True,True,True,0.5628811120986938,0.3808951675891876,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (112).jpg,fresh_orange,fresh_orange,True,True,True,0.5440174341201782,0.42080189287662506,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (113).jpg,fresh_orange,fresh_orange,True,True,True,0.5852616429328918,0.438457190990448,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (114).jpg,fresh_orange,fresh_orange,True,True,True,0.5648225545883179,0.4366429001092911,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (115).jpg,fresh_orange,fresh_orange,True,True,True,0.5590989589691162,0.4006180912256241,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (116).jpg,fresh_orange,fresh_orange,True,True,True,0.5807279944419861,0.365520179271698,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (117).jpg,fresh_orange,fresh_orange,True,True,True,0.562951922416687,0.42235469818115234,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (118).jpg,fresh_orange,fresh_orange,True,True,True,0.5858816504478455,0.4011465013027191,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (119).jpg,fresh_orange,fresh_orange,True,True,True,0.5625643730163574,0.3941657841205597,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (12).jpg,fresh_orange,fresh_orange,True,True,True,0.6068706512451172,0.4594860076904297,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (120).jpg,fresh_orange,fresh_orange,True,True,True,0.5642201900482178,0.3617679625749588,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (121).jpg,fresh_orange,fresh_orange,True,True,True,0.5464939475059509,0.352530762553215,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (122).jpg,fresh_orange,fresh_orange,True,True,True,0.535564661026001,0.3599788099527359,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (123).jpg,fresh_orange,fresh_orange,True,True,True,0.5635982155799866,0.4234214276075363,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (124).jpg,fresh_orange,fresh_orange,True,True,True,0.492592990398407,0.3151997923851013,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (125).jpg,fresh_orange,fresh_orange,True,True,True,0.524522066116333,0.40977437794208527,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (126).jpg,fresh_orange,fresh_orange,True,True,True,0.5392926335334778,0.37967202067375183,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (127).jpg,fresh_orange,fresh_orange,True,True,True,0.5335943102836609,0.4033483564853668,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (128).jpg,fresh_orange,fresh_orange,True,True,True,0.5268455743789673,0.3837016075849533,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (129).jpg,fresh_orange,fresh_orange,True,True,True,0.49042943120002747,0.3693455383181572,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (13).jpg,fresh_orange,fresh_orange,True,True,True,0.54563969373703,0.4139157831668854,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (130).jpg,fresh_orange,fresh_orange,True,True,True,0.5140319466590881,0.40068189799785614,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (131).jpg,fresh_orange,fresh_orange,True,True,True,0.5481040477752686,0.3865992873907089,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (132).jpg,fresh_orange,fresh_orange,True,True,True,0.5334811210632324,0.4166867807507515,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (133).jpg,fresh_orange,fresh_orange,True,True,True,0.5206148028373718,0.427104189991951,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (134).jpg,fresh_orange,fresh_orange,True,True,True,0.5550800561904907,0.4270218759775162,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (135).jpg,fresh_orange,fresh_orange,True,True,True,0.513277530670166,0.4232313558459282,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (136).jpg,fresh_orange,fresh_orange,True,True,True,0.5374768972396851,0.37300848960876465,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (137).jpg,fresh_orange,fresh_orange,True,True,True,0.5321910381317139,0.40994227677583694,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (138).jpg,fresh_orange,fresh_orange,True,True,True,0.5359141826629639,0.406539723277092,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (139).jpg,fresh_orange,fresh_orange,True,True,True,0.49525338411331177,0.3987913280725479,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (14).jpg,fresh_orange,fresh_orange,True,True,True,0.5930212736129761,0.4117603749036789,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (140).jpg,fresh_orange,fresh_orange,True,True,True,0.46647167205810547,0.3991237282752991,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (141).jpg,fresh_orange,fresh_orange,True,True,True,0.445508748292923,0.391619510948658,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (142).jpg,fresh_orange,fresh_orange,True,True,True,0.5125775337219238,0.38205355405807495,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (143).jpg,fresh_orange,fresh_orange,True,True,True,0.4829491376876831,0.39417099952697754,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (144).jpg,fresh_orange,fresh_orange,True,True,True,0.5407470464706421,0.44056113064289093,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (145).jpg,fresh_orange,fresh_orange,True,True,True,0.5469738841056824,0.4107997417449951,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (146).jpg,fresh_orange,fresh_orange,True,True,True,0.5207878351211548,0.39241811633110046,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (147).jpg,fresh_orange,fresh_orange,True,True,True,0.5654869079589844,0.3972138911485672,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (148).jpg,fresh_orange,fresh_orange,True,True,True,0.5173588991165161,0.41784535348415375,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (149).jpg,fresh_orange,fresh_orange,True,True,True,0.5107100009918213,0.2984238862991333,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (15).jpg,fresh_orange,fresh_orange,True,True,True,0.5705652236938477,0.39930565655231476,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (150).jpg,fresh_orange,fresh_orange,True,True,True,0.4563060998916626,0.21516412496566772,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (151).jpg,fresh_orange,fresh_orange,True,True,True,0.5544988512992859,0.3356284350156784,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (152).jpg,fresh_orange,fresh_orange,True,True,True,0.42693525552749634,0.1946190744638443,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (153).jpg,fresh_orange,fresh_orange,True,True,True,0.4452669024467468,0.22834648191928864,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (154).jpg,fresh_orange,fresh_orange,True,True,True,0.5545564293861389,0.37526512145996094,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (155).jpg,fresh_orange,fresh_orange,True,True,True,0.5525157451629639,0.3952721059322357,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (156).jpg,fresh_orange,fresh_orange,True,True,True,0.565208375453949,0.37026074528694153,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (157).jpg,fresh_orange,fresh_orange,True,True,True,0.5742879509925842,0.4374558627605438,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (158).jpg,fresh_orange,fresh_orange,True,True,True,0.5360790491104126,0.39688700437545776,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (159).jpg,fresh_orange,fresh_orange,True,True,True,0.5133464336395264,0.3749592900276184,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (16).jpg,fresh_orange,fresh_orange,True,True,True,0.5265222191810608,0.3998567461967468,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (160).jpg,fresh_orange,fresh_orange,True,True,True,0.44683656096458435,0.2902132123708725,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (161).jpg,fresh_orange,fresh_orange,True,True,True,0.4899384379386902,0.3409436047077179,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (162).jpg,fresh_orange,fresh_orange,True,True,True,0.5031842589378357,0.3746223747730255,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (163).jpg,fresh_orange,fresh_orange,True,True,True,0.5284085869789124,0.4036247730255127,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (164).jpg,fresh_orange,fresh_orange,True,True,True,0.47531959414482117,0.3637741655111313,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (165).jpg,fresh_orange,fresh_orange,True,True,True,0.5215525031089783,0.4242601990699768,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (166).jpg,fresh_orange,fresh_orange,True,True,True,0.495431512594223,0.34601008892059326,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (167).jpg,fresh_orange,fresh_orange,True,True,True,0.5191434621810913,0.3816932439804077,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (168).jpg,fresh_orange,fresh_orange,True,True,True,0.48986005783081055,0.32548992335796356,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (169).jpg,fresh_orange,fresh_orange,True,True,True,0.4172841012477875,0.33156658709049225,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (17).jpg,fresh_orange,fresh_orange,True,True,True,0.4918555021286011,0.4022112712264061,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
013-E,dinov2_linear_probe,FreshOrange/FreshOrange (170).jpg,fresh_orange,fresh_orange,True,True,True,0.48700061440467834,0.372177392244339,uncalibrated_linear_probe_logit,Uncalibrated and not comparable across systems.
